dataset,variable,n_obs,adf_pvalue,kpss_pvalue,adf_stationary_5pct,kpss_stationary_5pct,overall_stationary_5pct
monthly_master_all,composite_net_flow,59,0.8458974661592116,0.01,False,False,False
monthly_master_all,composite_return_monthly,59,2.1523888057676648e-09,0.01,True,False,False
monthly_master_all,cpi_yoy_end,59,0.007185301090906106,0.07894474116198764,True,True,True
monthly_master_all,flow_pct_sector,59,2.824496400989443e-13,0.019872718663648523,True,False,False
monthly_master_all,gdp_usd,59,0.2730597528169111,0.022188238387471103,False,False,False
monthly_master_all,gdp_yoy,59,0.2966817638186075,0.1,False,True,False
monthly_master_all,gold_price_end,41,1.0,0.01,False,False,False
monthly_master_all,gold_return_monthly,41,1.7573809319901186e-09,0.05235968510207761,True,True,True
monthly_master_all,gold_volume_end,41,0.018575131490543635,0.041984672328468156,True,False,False
monthly_master_all,idx_return_monthly,59,1.0887127540112158e-08,0.01,True,False,False
monthly_master_all,idx_vol_monthly,59,4.2484492302341955e-08,0.1,True,True,True
monthly_master_all,interest_rate_end,59,0.5210081754581501,0.0843269020842804,False,True,False
monthly_master_all,oil_price_end,59,0.2756722360607335,0.05916104445433646,False,True,False
monthly_master_all,oil_return_monthly,59,2.2863081095763324e-11,0.1,True,True,True
monthly_master_all,sector_aum_mn,59,1.0,0.01,False,False,False
monthly_master_all,sector_aum_prev,59,1.0,0.01,False,False,False
monthly_master_all,total_fund_flow,59,0.8458974661592116,0.01,False,False,False
monthly_master_all,usdpkr_end,59,0.4691273539277742,0.01,False,False,False
monthly_master_all,usdpkr_return_monthly,59,3.1664544097413405e-13,0.1,True,True,True
