series,n_obs,adf_stat,adf_p,pp_stat,pp_p,kpss_stat,kpss_p,adf_stationary_5pct,pp_stationary_5pct,kpss_stationary_5pct,overall_call
akd_monthly_flow,60,-6.877989252013342,1.4578384989496518e-09,-18.487629104157374,2.1289644014792525e-30,0.36824907692995457,0.09084091511639888,True,True,True,Stationary
akd_monthly_flow_pct,59,-7.586496956359784,2.5983354587718156e-11,-7.623127997206025,2.102605965722714e-11,0.08327543641615501,0.1,True,True,True,Stationary
akd_nav_level,1643,2.5467989680206036,0.9990634041865812,2.767945860391597,1.0,5.061991623779138,0.01,False,False,False,Non-stationary
akd_nav_log_return,1642,-31.385740796090285,0.0,-80.41025701939942,0.0,0.6157905475552202,0.021200859313161794,True,True,False,Mixed
kse_avg_price_level,1556,-1.1590283944725575,0.6909678269328896,-1.122187840062513,0.706143038621868,4.643797406671279,0.01,False,False,False,Non-stationary
kse_constituent_log_return,46501,-32.487566982491494,0.0,-208.75734950383273,0.0,0.1598600491590272,0.1,True,True,True,Stationary
kse_total_ff_mcap_level,1556,0.6715822793430749,0.9892533439861529,0.1830813073276535,0.9712965509207268,4.0760583983739185,0.01,False,False,False,Non-stationary
kse_total_volume_level,1556,-2.3189918709565283,0.16591585350500143,-10.1182553976597,9.595851150847833e-18,1.4684792940206597,0.01,False,True,False,Non-stationary
kse_weight_sum_level,1556,-7.034375627482463,6.069433724968123e-10,-12.984323938839868,2.8996049250075382e-24,0.14094947555936957,0.1,True,True,True,Stationary
nbp_monthly_flow,63,1.9893587525224619,0.9986589634838544,-10.101045675679117,1.059305918093155e-17,0.5230397850454654,0.03647752589066094,False,True,False,Non-stationary
nbp_monthly_flow_pct,62,-9.354384331045244,8.133319361703799e-16,-9.514430856518262,3.1851406512020005e-16,0.1278126774793663,0.1,True,True,True,Stationary
nbp_nav_level,1922,1.674268384682869,0.9980641319545398,-11.451322099223855,5.848616698299867e-21,5.226650507353388,0.01,False,True,False,Non-stationary
nbp_nav_log_return,1921,-18.86557467245307,0.0,-172.42438890775327,0.0,0.4586844680181364,0.051860143095630876,True,True,True,Stationary
nti_monthly_flow,70,-8.871991708836072,1.3899571354171166e-14,-15.725489522816382,1.3083565096113754e-28,0.17252454300702147,0.1,True,True,True,Stationary
nti_monthly_flow_pct,69,-46.237273632888915,0.0,-49.71850603744936,0.0,0.34470550096284003,0.1,True,True,True,Stationary
nti_nav_level,2127,3.7775789628445398,1.0,0.7685814735614063,0.991111708377886,5.21758843310134,0.01,False,False,False,Non-stationary
nti_nav_log_return,2126,-18.89886121572767,0.0,-201.79184940756573,0.0,0.43070900542484886,0.0639185321444617,True,True,True,Stationary
